Id,Price
10720,161105.64623236132
4253,276092.8742068429
10857,113481.91398351244
6254,198412.8992854904
14681,228419.55314605552
8080,135582.70846408108
8006,177341.69209848813
13135,166202.70703895242
4527,244183.93961728425
12688,215436.89978129062
15920,128518.12825971229
16786,118476.93349876338
16637,172235.56237551046
949,158729.30907213842
10696,295741.06609765143
605,188101.7473408142
10819,216849.56469021423
9490,172798.59947191353
1813,202494.7010581959
15958,325290.0428606883
10873,324726.1393018317
14381,209591.935091166
5745,133504.28318953703
286,237999.65017131227
14799,264196.1095589022
437,172477.28160500317
12172,66856.888815383
8534,114496.22503818167
14463,467430.3650524807
13672,175048.96106524632
6720,214245.52021084956
16057,200256.8916425426
2659,512659.7717385443
11649,147467.2665915682
4478,124933.56735624454
555,316498.8246933464
4819,308555.76831014163
15188,367172.58194866305
16115,176469.9803861337
11427,114886.62547953692
15483,152365.16941326635
829,169151.1462099841
13576,267524.22881778044
13810,227754.82440191993
1052,140966.40855109552
10673,129048.11524665215
8525,388475.0946940527
13154,241181.62383365317
13856,158195.52870941497
5125,250220.7532354662
5551,210058.19624081856
14262,214816.53342703253
8872,143615.38441235313
10341,247373.14394234965
7231,161608.67072105734
10950,225343.04182513873
4031,157041.3247374196
13852,111188.10999804201
5886,262372.9398085765
859,378543.8249120738
9436,197772.07079691908
13638,301378.60893361666
15337,202454.12686878414
5506,254028.26529056937
13550,107803.29400418453
12630,156762.44140764116
6466,129629.51434579716
3282,154164.59626172285
4474,167472.53846782568
138,228178.98214931428
15490,198119.35605506695
11584,215960.88434938673
13309,134558.08171704508
8860,284125.3442846349
14037,204002.50567164365
1329,183000.79071094748
2198,580221.2134216434
1210,307581.09362927737
10076,203766.63947232522
6692,359903.36329464556
6074,127731.53271310424
13921,200395.2539669812
1646,281544.5315360497
11676,211131.69460828722
683,118824.55126910667
4839,129333.66068094036
12392,146230.80354708256
5206,201951.88080073564
9104,329710.55049115367
15554,190058.40522757193
1590,220473.7458435948
7894,316888.7112508735
9286,153863.05081060168
15364,372244.9921095585
8260,269984.60496278404
5746,131309.51967211117
3357,387440.48185515724
4755,177455.59191853445
5896,126620.47992712825
16520,208892.89968393173
8880,211400.97208572488
9321,189951.9290115085
16463,153212.4574003885
4861,163275.67729512116
5687,194852.71402960923
2785,269174.7031587145
5571,245493.098523277
11070,561809.0643770919
11577,225707.76253545034
3993,151018.1877981975
10908,224826.45256122618
3696,201672.53942256104
1755,152979.76488796293
4053,196669.42852849758
11954,282597.7821354326
15294,175492.78168197075
12452,203134.13873725373
2202,146899.73176081412
13564,235714.35131828842
5134,280348.49064037163
7447,128023.7113799266
5929,140667.40166029078
16714,186114.16478598164
13005,296956.29026158917
11740,224575.94823294575
3535,174665.25976955122
11837,251507.06515704296
7382,178750.1527219591
16709,217698.60550724424
5908,276601.4191660122
16333,209302.0233883661
14776,246738.3497724641
831,176117.3991580398
5944,182536.1752487062
1764,285104.51366414624
5782,137425.43974870176
7091,287419.9077625293
7871,181371.47815001474
10449,175483.3781276069
15137,117114.05568500562
2181,290931.9504057309
8667,336335.2145302753
4207,237420.54831848253
3528,181631.3454604142
5611,139112.55550200882
5894,200699.85875564584
14255,163513.21907163714
16064,112225.53508322738
5076,220301.01370323828
3537,70501.58053981276
6369,120000.9869026106
1938,198192.9717248094
11844,230800.56139310985
7717,79146.35840501897
3800,413318.7420586347
6897,209316.86761447132
255,300201.19198486855
607,200974.9732803667
6368,285926.4391246256
15211,240108.9169631772
13229,160696.89752694056
6091,232632.59023183925
14260,183508.18516726902
15104,125546.46647544675
7378,89824.82110454049
12575,161555.18750046304
137,162179.40125255837
14572,222141.8165343062
12530,164043.23588496333
512,206374.26441135423
7251,300643.639523205
4545,373690.2435849804
14928,463150.3325480937
3934,169868.31554677308
12097,334949.6163448583
10979,183254.66136642912
16455,248187.59551405138
4190,145047.7173064052
7577,303084.05377092
11609,295560.65728268406
2346,196391.63142393602
7363,226783.42533090545
13535,164676.05913945968
9864,200990.36493975908
16645,391496.9896824321
2689,312005.4578320102
5994,120830.33823994469
14493,243535.9012359529
7391,188798.09225043523
13674,227202.9824779147
7137,246212.9588389149
5438,185183.17926386895
10693,245878.43495833417
9037,370557.9914686172
14329,300567.7045724628
11660,390974.4600557081
9734,159529.7917463075
12046,195279.14607165812
11704,259648.2854248071
7843,165897.1987215791
3499,156091.19335698875
16012,86224.93942396955
15759,375792.9277785347
10884,158707.40665355927
9115,83519.09137514187
4066,315681.9716963387
12745,190400.16643573236
9627,256816.58647996097
12977,228775.52972430075
7620,93032.88806788165
11955,184741.44725019438
271,222371.0445222689
16091,278315.74633230333
2193,365552.1599010322
6190,155671.71437759342
7071,201990.31903509042
14320,103513.7171110868
15578,163518.54324387104
267,152844.19516333207
1930,200568.40810338463
7426,135639.66508269485
13890,176225.70572425297
4176,167464.49340421497
5453,181052.93571244273
5526,247531.02828762328
8780,250745.2719851866
10299,186048.1904209292
959,385892.9685463907
3458,103725.98388497668
5363,412591.4068712695
9281,153646.82653389985
8076,192812.96871682032
2492,282292.7088843671
4746,142977.5466509645
11380,241442.3299962795
10881,193167.34184958527
16392,199692.4338634204
8071,171001.8243045822
16740,127946.78890207085
4846,260827.94714963002
5299,295015.7108143215
2046,246677.4334962144
11623,217764.53665524613
6539,139586.68552568185
12234,289134.67059630214
14240,169067.69497535448
3443,131500.17814809553
2127,171680.83946014527
11259,141749.79739817273
7889,107453.43328730924
16655,240697.69648671395
15790,133150.2337332387
3686,123659.43130560014
4392,164361.01496777972
3103,228981.64762939457
7047,189611.20105459678
13014,345630.7636047743
11269,416784.4901758952
4304,388226.4250895164
13513,185290.43106577138
12969,102675.84446379375
6966,213782.06524240304
8883,113351.94281216091
6064,206736.81423647594
12341,206711.09626896624
10107,290492.89083623956
130,192272.7946151453
2406,347496.1206093156
6089,259767.9131187588
316,108203.31995139335
15812,250361.83316214714
7053,356864.02220318123
14691,311220.34816281975
11881,159354.1035362399
13503,174166.77235775936
9569,192418.28761717037
9846,350988.368626254
14415,175779.1323675173
14873,198758.21929337722
11180,338169.9153672628
7256,187738.31466198433
3721,193673.5561448307
1211,226855.66273068637
14887,239097.75763570267
16220,460666.4099177687
15451,191576.470751362
1602,271086.56099048204
8917,254901.77022517304
15595,120984.42012698803
15242,189031.15049742156
3957,223066.30063662073
14923,100962.51546659051
3087,163655.66521946946
12959,465425.9850886653
13631,161286.015239867
12704,309379.78249309806
15197,176587.63804796827
12599,198004.49259182467
8761,190850.04904388188
13013,170738.65926791693
3464,198509.53249825997
2366,154609.23926335102
10845,159874.71476441715
8092,183694.98129519986
10528,218501.84746906054
7132,168896.2063142201
8958,179768.63758639645
7959,105707.830209761
4847,214983.2060697094
1477,376660.02755740745
8264,355704.4220952125
10048,138624.63862983484
10492,275030.0035842839
3859,398584.2504604143
8676,431943.55255838303
8146,246595.0090052585
1619,260814.5226329101
12609,111115.79182815063
11001,226163.75375947123
3644,224483.20680129988
8362,315978.8226914442
537,158691.68113147194
1298,121655.0504490369
1023,254015.14277571236
8659,227637.1152653891
11538,198560.26808232968
16036,175396.72700648571
2392,333507.3680052831
12099,336481.77424660086
12935,140373.39098364912
1050,121330.91982601202
3068,245255.87430003937
2083,163773.55016957925
7652,246596.23034688845
8696,230752.29122555832
11183,387409.0682265074
11386,133827.5689217373
10752,300004.2226763785
3371,307350.0887590444
4149,184769.5492318223
16775,168177.40413760682
12187,176944.6607482478
14421,229138.2096472427
13693,190704.37333006007
6560,255965.17058573832
3497,196716.96711862885
3396,142915.34586088694
1223,176021.7203919521
14796,180964.77934963937
16190,268859.324444502
6060,264856.0595612237
10111,185684.24357785654
10983,178287.7212299188
11228,196348.19600458405
13208,288933.40251071
525,424070.73360645445
6923,155930.6547311321
6785,177400.9914809192
3731,237687.2010336732
16577,215431.08898091607
6518,203166.1360190391
6610,170265.74176580875
5509,118213.983404598
9942,389842.71540875605
10148,245417.14121331312
5351,135870.8415794035
11029,131589.05127978878
6561,147616.2189973652
10056,156910.21610139223
13913,158342.1427964781
1906,154529.23757758306
5081,172988.19026971154
6341,312124.04963048134
1859,186916.83568178836
3336,226435.1309407972
14163,145741.85488237633
6204,373409.6212138451
13285,190931.53118063317
11492,232070.04404941687
14596,107575.6656711382
4696,384620.5001976092
4771,284293.9961527239
11296,132748.9279343547
5851,171168.96077365018
2850,200745.6719999193
10011,161951.9856944543
5988,179894.69369654614
2316,81090.83979360538
3211,149914.64672106894
13525,159088.87155561606
6383,140248.3089429791
1420,215132.29745773377
11748,259788.40617542894
4222,234718.49138802197
8363,235544.84789021584
4412,252244.59337454615
14384,161980.3344756292
9844,150620.469939613
9315,228119.16309659177
11604,225348.89472966484
10644,242375.77434909542
12995,181106.5032684296
16615,362918.2052646322
1959,206040.92150796787
14562,217060.15161819037
11934,221729.14211283266
8494,155301.6030577922
4255,218764.83749142307
13000,183737.76426531692
2461,332475.496539293
13661,209396.9846397938
2886,231761.6373411389
519,196092.99162819772
5440,188779.78240079046
10353,154422.53385928556
12305,196350.205289035
2983,213510.39453485023
12032,199366.22106348784
743,255973.23173250046
8250,110669.78169946077
7890,165462.12476346391
4722,342826.90344364033
15358,191991.71945737346
4183,180574.32775752147
3970,332389.4868273213
303,222167.84739930806
2207,253277.88868425263
4022,147266.96588339264
1132,186320.0138864257
12278,176152.264113633
9280,151559.96242459127
14940,420069.5479657409
6413,199323.70207222266
15213,339236.96663198393
9656,195131.49522357067
12036,269771.4203830832
3151,196122.6756854515
15530,182552.05206592198
13263,127799.6725615897
6750,181696.80662110177
11488,374842.45978619077
9532,179515.64228405323
8462,194173.35773834452
11494,464662.0822985988
10270,114440.29573834546
5476,106975.9320693286
12486,389564.79094373423
5501,116157.90322126237
15871,311229.22932455485
14733,199350.44082475457
6103,223698.4985737749
7911,169728.68929449498
4359,275926.0420015057
9595,167464.09599375018
13851,267483.39616565855
7854,206764.7988785464
8684,175576.90922939283
15239,249135.57546055954
10012,200707.29888431603
14995,333016.1938767089
9791,156931.41359885823
5567,217089.36185169412
10883,175169.7240163521
25,168224.73709095322
939,163146.17611179609
9919,184379.15188610178
6321,233454.98599900366
16767,312624.4653867741
16464,109043.31546331852
3170,177524.91092425914
1522,110573.91390433625
5138,330599.0383510736
797,156178.73724974302
14586,77938.58490890349
2872,192519.81103098975
4259,166988.43518481855
16616,272165.2510441265
16512,174666.71126862036
9663,230712.13236353445
245,208734.16740074524
16369,211332.34940414684
5254,366254.0959386027
8672,140292.041247556
8004,250272.39115693417
3109,273718.1491728231
2588,329337.76006304397
8814,310685.51362524944
15888,148928.04114473524
14668,116164.11851418878
13432,391302.4857673777
7981,81135.09284332268
2048,215467.8661717342
1667,152376.456501957
2349,119316.13643081348
6136,182591.69624008355
8166,205294.8204945818
1709,329531.61633638875
14649,170877.87509214788
9187,235040.34632893425
2927,187899.030605798
10220,131428.25945265757
6331,412058.420636278
7044,169394.22377009696
1736,134603.2619132626
1840,87841.40329826421
4852,263001.94076598226
13311,153617.08967707132
3330,181728.3537635973
7004,399226.9499784764
12472,160674.81587871938
7664,180180.3029869985
16537,220728.22685482693
15032,456726.0013272812
5325,246362.8237986025
800,229381.40352901438
1438,156544.66631182702
3953,140859.0624642622
7135,302656.46681081795
10371,110553.60790074813
709,141900.2236370332
4836,224005.3807538063
14709,235857.6963006314
2216,276720.61976792105
11948,238436.46656016842
5221,208616.5136691322
159,350600.729148897
15775,160095.91312284666
4818,204551.9579268702
10222,236341.4028212934
9867,199231.05949204438
11763,324181.5920343113
511,175120.56092113213
9337,175418.72764499031
15529,270735.8952029846
9134,179243.13510611243
2759,129366.08119957951
1458,162566.23019090915
13261,206843.8976950646
11772,144910.33573051344
8107,274413.1033120654
13847,203982.50331040213
14414,436144.46043397835
12833,82358.35775684835
5282,267209.32069398835
13760,241892.79603786874
430,205871.37418854103
12580,174202.61976958136
10985,379859.7576947803
14321,134771.5831841918
15960,429709.1825210593
4803,207957.7739442422
6741,143594.9064829892
4046,181285.88274985037
5060,256524.96824496792
9593,298826.4148119917
8088,252488.38149970578
13888,190312.3909140662
12065,199555.5709877824
13336,178482.1321135078
2449,194130.29851775581
7499,293647.32818908105
11082,141751.89698139325
211,131912.2571913686
11469,163054.98051206794
5452,132201.5831308622
7732,179250.92033545682
10080,206529.1782334814
15088,170370.9495790377
6112,203898.9431449922
7903,234082.64447973185
2249,182334.89771109127
79,147404.4490682816
13941,142721.21424650113
6693,204066.84761368015
1156,340654.96428445936
3877,172165.84526413755
2864,171063.55947534338
4519,131716.41655021842
4712,168869.31864332227
4642,176191.6803055422
4766,205051.47646223317
2429,265617.9488110052
12013,234742.06797337634
12309,241127.99955725516
5505,128727.24476435804
13711,176691.4959581532
10483,398666.88481909
1648,235230.4777738896
9391,194842.30557877073
699,181577.0518439497
7034,325428.4620657948
10415,336565.4559422754
839,200497.60485292776
7602,205328.7909149566
15682,249082.2077848946
16354,363637.64072681713
13686,168331.8843135493
5026,193026.11347852883
3081,338582.6934774694
5009,168937.03893901707
4173,441147.43292255217
3228,170280.78380421258
15482,320196.2766336396
5700,220419.13796514593
6252,185507.3715375318
8207,101034.28696465757
2984,143998.09920064852
3507,425038.8127920283
15950,96194.34600114083
13377,258850.44798090652
15594,181428.3538556629
11798,232502.04887058894
13493,161918.43497974743
4976,166716.90520749646
3771,206686.3893012398
1107,161574.84741225772
16171,358536.0932800815
15257,178165.97528136882
6221,202493.79922753415
4936,189897.3845037929
6343,179926.2494701647
16109,198792.32244409635
15352,211301.98077494832
9489,194087.06903916592
14029,205891.00623287665
4879,310871.9777199186
6828,142969.52045392068
11950,102987.5497780121
14964,158040.77532418075
9074,174490.12853980888
10514,221129.19584140365
10702,192464.10260241554
3476,194333.9667650641
15469,311212.0023287085
5608,177839.54593115614
13446,514868.23685027915
1683,201654.02921179036
6759,118529.13850030456
186,241709.03878174475
7822,79225.8169748482
7017,268825.5561355629
1944,186321.2473492738
10515,247872.64627241893
2824,234567.45602191388
3649,166998.1755214442
8228,214451.05254337884
6599,432481.91709414433
9165,174314.78976801535
12316,281538.7591270542
11720,177711.028144787
13943,171008.0690236734
15315,132524.09393051037
14812,351497.73374937114
4799,308045.00039664056
2600,285832.7944172964
5724,109063.47372590125
3033,338096.0698982038
2985,156405.1741558109
8885,155455.15096973267
12691,219248.94636015268
15079,165826.79378146149
14599,159317.99703488022
7681,230281.8915748886
5849,169794.7269994176
675,216606.32264598776
4343,155586.0781895624
3122,195269.52820284016
16602,184915.37056984508
2211,183580.43380619492
12965,149265.05918137982
11016,75878.90022887285
15756,153931.80396795287
16151,144143.18593306915
10746,127198.97691505466
14130,156034.4329197316
2231,187145.295326282
12325,202836.21522612733
8949,324237.7754698574
2859,128756.11913925236
6797,240758.8198233315
5793,283871.4671135326
1000,296844.75586897496
7364,146899.185670155
13802,227262.2511461599
12755,335358.01714730763
10782,174156.25626364336
13169,93177.06167498363
9007,328347.12456311844
2118,185858.36924102885
14517,175724.68895894664
3001,165424.14611061537
11913,153549.9831021508
4030,233191.64554718437
5323,170161.35139203677
3572,131347.96105317803
10290,176728.80711354624
15321,325732.52937710466
12795,179854.15900308776
8845,351950.7784399311
14559,218758.0832025751
1435,297742.9513390514
6180,192293.09881761845
10590,185181.0600344885
3889,157092.42140225906
13160,193711.17799812404
15254,199835.73043360384
2436,163351.70756085764
1770,233760.0596101723
912,343357.55499952246
12385,160432.3790229365
2188,163778.24814018895
13444,340084.55628682056
11487,237552.878583928
14836,364184.20115364244
4923,103634.41135073586
15779,128382.81870604111
8900,198562.0962063388
10932,185750.27169141173
6085,211951.97962234775
6762,110935.66419322956
1005,351498.2035674628
16552,177426.7192123386
13248,283158.97035235196
6580,192669.2705887254
10706,234594.4020528071
8539,173217.4785091064
10743,451751.54455794237
9243,114685.45685864087
10609,142065.42119192096
9638,195312.44416887627
5399,257083.91879872943
1222,299542.377466008
4124,192307.07798001188
2131,224133.60559555548
12869,267394.5451029077
7899,143551.0107372579
3251,319569.84472806385
11088,195116.97750013048
14653,276949.1415126563
3010,247230.83151702202
12160,213146.60423729135
6288,249151.17001208075
14890,190748.86428037172
13437,187300.81029695514
2385,211027.88907159137
16650,179375.6698323333
10159,186514.2563990868
7940,263700.23688323837
12953,387238.8745651937
9803,371552.1131762175
14247,222699.64337804937
5251,132200.2010488583
14337,239708.48003847804
9967,163862.4839985868
4618,146184.20416869366
15378,439038.0044853663
8963,171683.95303208355
2472,210025.98723855137
8736,129246.35353156365
14823,120712.59287700786
8675,167848.528997811
13596,133544.3210095784
16487,125436.82032922926
12629,195485.91555060665
11965,195025.69782067032
4136,361215.5654395548
13012,171003.29597220986
5309,204152.1810332022
517,382689.3995139269
9553,165353.5660321174
10120,144501.97512440916
5991,214022.84831851814
9862,164815.9621461648
9420,178832.11421318463
4968,231010.29358827384
11904,312210.8998299778
15824,169351.42541941273
9365,157401.37365986378
14879,170642.7679232551
8205,226320.91587481953
15184,135525.6078600599
1918,245602.2152936073
16013,243606.4003171574
9802,188288.8414007855
13752,255736.91632791708
16156,185736.3429627765
5194,96460.4239883068
2746,429468.03950984566
15982,230240.60958938306
5605,181699.99848312605
8288,221528.9737760592
5707,407161.89349138853
7933,182969.87902136927
8324,247187.36463144497
2506,150816.52544412718
12293,137338.71684454725
10551,162502.52937062777
5346,495639.5459246107
4197,237801.8812076339
3237,140471.80244365538
3390,355948.3735123994
9751,177048.74306106064
1391,255629.33746857918
1928,204743.09531209746
10992,271887.3849005581
6792,307769.299253407
5663,204551.13141438185
13280,195005.5563347984
5218,64686.06874305748
16748,243698.8604538445
15835,214370.54829536006
14850,218510.40127535508
1359,182568.30951659277
7428,210499.38481386143
4201,91824.25676432623
13089,68777.49426654266
7182,161543.09836164548
1467,399781.9686965273
9829,188353.90782444307
4344,190337.7824553418
4129,156462.1092824032
1905,167446.51334634927
93,335904.64961135667
8320,195056.21623783148
12070,187059.5145603695
8290,205739.83248549956
11005,213129.88916276186
116,253124.18894380814
12275,296811.7562204542
12588,540851.2374791396
11378,151763.49452547677
10961,231529.70487082368
10251,204960.164718761
1152,259452.33672103414
12167,180881.85513356928
11569,204156.92649778162
4141,429848.1045602543
7614,124050.6103058533
13805,92786.97646605129
14680,162833.34806744018
13543,373630.0014896403
6786,184092.79409755656
13529,198507.64096059394
9158,88726.43609321691
5360,207254.69146481654
6098,246577.7959997113
11174,210815.398083951
307,154088.07571975654
1892,177485.431808933
6948,299250.22549836035
2227,141524.13383136666
12790,243954.7713241619
3653,181241.50946452894
2912,241726.02827105531
16735,109689.47708378179
5446,180556.06294114902
8532,232754.6716127114
10311,404555.204123604
10051,191930.64730430875
918,158943.65660614494
2766,158120.88920159714
734,207777.428230231
6882,429138.9866952017
15971,185985.15402912445
1735,324465.69452306454
442,185832.04932142954
7228,249106.73651190603
507,189463.2911654915
8461,210113.88361625484
4514,269750.80395136005
4133,107451.74952807101
14803,184863.04307262626
14297,247342.0634601408
9924,216336.29380143844
13797,348199.1611379246
8497,263831.7984429506
8729,137081.60068313108
16046,153293.14269810673
15087,185017.37801629072
2874,172828.3890187012
7415,234731.7887643802
13893,178216.41154830583
12611,144127.38529747544
7779,246707.9390002908
8221,195149.69834902036
7790,147451.84679379666
12728,400885.313277542
3372,190744.081776627
12845,184738.6777936643
13107,268169.8450109401
2475,237261.31885124798
5820,154992.8523557996
14505,110029.38760269176
382,153458.6345834573
1339,153882.17192668913
4940,216867.25152360916
1481,66328.4137908118
9025,253537.4713442477
14636,174598.26529686054
10668,120670.28776176684
2025,218089.00733739824
2910,162768.0619630198
5836,205582.69899978125
3444,134171.30663108712
11165,219051.88534753816
16000,157291.08489335672
5281,416746.520023091
15350,283481.2461903748
7321,209911.8880323841
2863,239181.64098014825
3563,174779.8159566825
5094,234374.6574785117
1027,233348.05051426138
7953,191028.05266950664
1788,209304.42244688305
11061,180033.74836678276
1839,313869.2088499217
7766,192136.57694028688
2250,221265.9837274057
14701,147065.86151116446
13149,263599.1399435063
14040,189618.5174660439
13370,222990.00220996866
9312,433182.22325571254
10493,135147.09774588057
11985,212055.7766270922
2698,219966.8171193
4659,168034.73972487907
3002,152979.02683263202
4795,260929.84843039265
3986,150409.29196137647
1753,458403.50674749486
6681,193260.39473459776
14801,191198.19783164634
14252,274572.0338312148
5017,141842.63756496547
12267,273332.23573794274
10681,173675.92966746527
10800,170947.31464243686
13910,153501.34551397304
355,198878.14556538814
12255,155404.82309475107
10435,215788.2683398387
13840,367414.3114704374
7656,421647.78714086884
1659,200650.1300844413
2333,161523.91109911737
4580,322294.8823646837
12699,73429.93921265187
9974,143101.93673780942
14083,276741.27040162863
15347,463720.3930512305
1473,316259.0782465787
4984,249958.09844581553
9203,193656.95599382604
5806,156994.66413774586
5590,173748.35461677605
4509,290716.34691317315
763,218876.36825996297
3067,349021.2378554351
1143,340826.67194272624
15403,178867.49408098796
10793,229677.9429654523
4849,71449.92941956216
10717,177088.21457847662
5430,171992.30617239673
5874,396600.57500732585
11286,193335.58301620506
4407,133277.3795909673
11998,252970.5610315272
1131,234463.96284417386
11920,213069.45272436872
12404,341421.2922223277
6552,189534.13946169362
8459,192544.84884650318
4704,202805.0768874172
13883,188242.07175273128
13830,179993.832034454
13273,209534.2165221182
11323,150961.38944185106
13257,120029.38629158029
15846,255557.91506829736
9132,268072.85550970957
2909,81942.12089663031
15927,171068.1435429169
16500,277202.3322667822
15974,166857.51989473426
1278,176148.93780905785
2893,215515.15943689947
16128,183065.01932084296
12794,210800.07267338902
1341,339813.39374700683
9219,271892.23399787466
2982,192382.35198104454
3113,168856.4446668385
14358,203539.79677711517
295,170006.08937180688
732,162078.80661824966
14926,170338.83272189298
9155,444758.86337402306
2045,183825.01579527854
3879,280269.13338695857
5361,373792.46264604485
9750,398922.951007076
1711,212690.18884076946
13269,146113.34912179143
7020,189010.8604118929
832,166006.21041699676
4009,196271.20191213384
5184,284301.5236306955
13844,173862.13721080357
12471,282134.8315740077
1294,210056.96523470778
6058,256980.41667063555
15614,133171.28122546844
7214,260691.61382178564
9841,213711.1366436153
4639,208468.1682605627
5018,147613.43242657516
1139,188728.32634517018
2896,118581.69200982855
7987,172315.93613613566
13272,258861.47846436556
13454,171229.2351391701
14287,149968.53123558054
414,411982.17536788696
1524,114090.22108515842
5818,127625.32039478504
973,172408.4788401756
2888,257070.16590963633
6269,361420.2488386392
7343,166153.49184717782
14834,166938.75250544798
10672,294595.12737481965
2595,249134.36573654966
12843,178131.886228019
8973,133629.3666851103
13539,394248.2421472981
12351,129590.21803536772
12322,177982.46474481106
13659,522512.8439049579
14758,139430.1350277424
14157,201951.85748542688
9874,100452.42195165015
11513,138510.82039958632
5034,208494.4110600448
6779,263708.0035939288
8009,298856.2715730659
891,271081.782064991
6663,185296.60313600648
11506,201420.29166971304
4740,270372.6082150638
9254,337319.9328641598
2609,208377.46326072182
13601,154299.62518861494
3862,194933.302585336
16490,205340.40946582393
8819,189844.47759703957
6836,174432.07523613246
16232,189054.99908652727
15988,140585.43061556673
6009,206319.0567991905
15339,182742.89580351955
2953,126145.16607610167
8340,157111.55258433742
8723,222472.06293002053
6760,205771.4636888662
7960,129678.04146110822
13358,355572.6578255801
2009,82293.88256820558
9977,206110.92556722317
12445,342132.93469907553
11130,298895.7455852917
9205,311848.669883415
9078,246591.859236316
8317,160667.87334051347
13108,297052.3960783857
15196,197135.08411675628
12406,145483.84384513577
5946,135878.13491009644
5538,186055.77254992237
16264,223606.52041730037
3752,198140.65277623298
13995,183006.0682162772
181,242627.48220865798
13304,195285.88356658854
4262,203360.71256368482
11552,207662.18070436423
817,455626.4956971409
1198,234819.70266463797
16535,78391.62117504489
450,183589.10776774827
13207,187550.70941172217
1551,197355.51762979498
250,201773.96462785924
11528,174602.18930687784
16350,165268.08324546035
4573,131789.90912565
7990,325479.0471552168
2372,196673.17358369133
193,206445.00356394044
8713,197026.08901030128
7617,299131.0294128485
1215,132261.0704494257
3107,202511.08096577774
8756,128353.6976571671
15942,142312.71094558042
7540,273871.5875147476
14629,151491.9153451961
8109,201682.5529447587
10816,296789.7818121558
10205,383393.7380614305
4462,204048.0289953156
9908,165473.4623314766
11376,206482.649376829
16108,221161.27745454025
13832,172163.58116683966
3744,200584.55833395701
15265,155800.95005883003
5422,409178.82046841754
2941,200841.5412521862
15866,163159.61185252763
15172,346571.40066227375
15904,219638.944260898
5679,214583.89392242936
5825,245150.82433430344
3958,336078.9516941283
8591,281301.80823063
1475,310687.5968594857
2397,244323.25543244768
12419,244866.21358224266
7533,135688.51299061297
10339,266183.38390418433
8760,159405.66343642763
13040,117046.67785686097
5620,169730.95388627943
4840,164521.54422966435
10464,181602.6729462631
7543,179918.97350348352
1320,95932.8611672402
2272,125796.99461035783
6550,131460.5860340968
4518,291274.7285683301
2340,222800.79858536736
1484,182551.2106901167
1233,183241.0794549797
12897,268020.3740501776
15344,194619.18422636593
7061,204058.11203724518
13807,228541.6607217877
487,163284.39741000082
12297,155853.89685014085
13452,193188.25886128246
5624,191957.82735217517
4483,127916.36565068364
265,185627.0224782164
503,208525.34717796263
8919,263008.2592340359
3102,115984.29734838482
5190,386642.3136158827
7699,199177.20870623091
15080,226118.22397081606
2439,267767.8015918974
4387,233707.5110450842
7427,150874.88989286844
16056,183476.64617445064
14546,342110.16407178954
12353,181572.81131619206
6991,370540.48546153464
18,218555.0839609105
459,310409.5525307615
433,240049.19148580113
12001,348068.3832637566
4428,120913.10529775843
2650,153986.36958204902
5652,128105.79944794414
9455,461639.9047551929
469,289343.904530995
14997,178081.54389405684
624,167476.8596632597
798,299937.4773122994
12317,118707.4300885522
9011,171020.39965064835
2923,301121.1229490829
7130,149914.3046075166
1616,119301.08637467
134,225500.711664444
7463,334106.48865846224
15732,362064.49135348573
3275,269971.79554129706
6621,215965.59452947686
10570,184123.04888599494
6105,167747.36635459765
6858,228889.8745772416
1929,223187.3673681318
14583,129169.10990333141
354,203699.777921722
6378,159294.841708795
13192,75538.5262047348
3602,332983.8837054986
9148,245705.48621317974
5459,230993.32160711946
12800,225799.72379490722
11077,210756.68958820426
7301,383513.06724512175
10775,315392.1425249508
15009,166932.29460013108
8770,295446.0596143
9996,284445.7716709963
6810,170235.05453332484
11364,253699.20462035717
7252,130398.67847303516
5910,226033.48634972982
13187,363369.98508998245
14678,189313.2783150945
426,175208.76936575206
4099,217831.22142443023
13496,125425.03754798831
8005,178462.3491249303
9467,302449.8241910243
6732,164128.15999332958
11617,162057.21920083393
5439,213550.54247298127
14195,149261.8057756562
10131,279907.4781722121
12788,156189.42961270688
13988,408583.8432634446
12153,263709.2734070878
6270,264986.47991993296
10988,168677.83081348235
8,358020.6337983351
146,240520.8087786142
3764,383278.21895247925
5118,363591.5654373392
11023,109947.67488579055
2951,173553.2643090936
10101,168861.81839333405
4729,221518.3609037264
8148,197431.5973577403
15305,418439.0567507141
8325,167211.3200444971
1935,386947.7844304219
2839,130988.11330374896
1845,144017.90559628065
2842,189401.65683481138
14019,205547.7653178981
11188,249830.39467598902
15199,145976.92786020416
12563,154091.72551759647
5231,323591.1706656356
7555,180710.17743093162
10436,187978.72735500385
14610,352988.3160592606
5912,245946.75024874893
12443,207895.51115660853
15918,106654.24974814848
11051,343740.97098616674
2714,301130.8242999394
10766,274759.79817169165
15508,126864.83751527994
12118,298691.1858237223
9160,181616.30314745783
12019,162327.99461259102
12062,279906.59923962964
9176,263164.33993428224
6135,317082.49164805684
6563,146036.25425481773
5962,144585.6855925689
5783,317054.6240375283
2580,189219.9384404555
802,260317.19859475657
956,224717.03066111272
8690,216623.4998444594
1228,189872.56074073652
15046,288852.89936745283
5603,289742.8592052847
5199,146534.30275543855
3842,182892.433050211
7671,390543.2743006716
5214,108236.65997581938
4381,456869.00620782515
4620,214340.31289806656
6289,293094.6492230502
2692,352845.88631259906
