Id,Price
4253,289437.5089975018
10857,120406.84671813954
6254,189589.6093470933
14681,230875.7131309512
8080,147072.19358870678
8006,194242.6930962263
13135,192373.38640746826
4527,266371.2407974331
12688,217001.7618894439
15920,119709.02333694561
16786,120406.82474457208
16637,182239.00388458784
949,148100.09886321076
10696,285115.19547222235
605,276036.2108803564
10819,214284.57786312184
9490,188499.15192191678
1813,210122.02078792144
15958,323842.7950403506
10873,358152.9625219127
14381,225405.10295202804
5745,134333.74722653007
286,285030.509710358
14799,275370.1323818914
437,184283.95620054967
12172,75772.30265701443
8534,132096.73961416705
14463,411996.2107865801
13672,178138.07220776868
6720,221836.99516042095
16057,212548.22378951183
2659,455275.7049061751
11649,169290.13505231676
4478,125205.13973649166
555,347806.0118252838
4819,258690.2296794513
15188,298436.00263205625
16115,192719.67849067235
11427,114969.48930014233
15483,168778.043551243
829,189333.51529912488
13576,262438.0356524553
13810,235867.8335559729
1052,151411.26882770387
10673,173693.81381433507
8525,356773.0860962827
13154,278321.11439978034
13856,166881.41006299565
5125,232631.72146044223
5551,243589.7726324875
14262,264607.5645964101
8872,142868.32763733974
10341,249536.69839500918
7231,182345.2939663463
10950,224258.15833855022
4031,153741.78513764913
13852,127691.47928242902
5886,260474.77290942922
859,378394.76471817226
9436,188048.5370000599
13638,325132.96160532016
15337,247905.89820563246
5506,246618.74365516036
13550,105003.08580698782
12630,171001.22569551694
6466,125558.95311603435
3282,170466.67389658626
4474,135036.85413037377
138,230635.04390670135
15490,186156.43534030466
11584,248386.43836910767
13309,143639.6854415146
8860,369699.6363157944
14037,191069.66602796144
1329,204884.84563611302
2198,470371.3655998275
1210,347070.39396652905
10076,187777.5169128298
6692,303862.1988310059
6074,94766.54219476992
13921,197708.33601476657
1646,272930.6027837416
11676,211571.64707430897
683,108496.87055909006
4839,126084.26381950508
12392,148282.54146412798
5206,212331.42273372848
9104,335063.4255641769
15554,209851.1717712319
1590,218512.76102488965
7894,339136.4007662413
9286,150075.08688103675
15364,336166.5303650887
8260,249811.3278106956
5746,124132.8447062877
3357,347636.994082103
4755,179244.13453914717
5896,120241.87598600109
16520,202923.35210310871
8880,241028.09598551563
9321,227504.92486754397
16463,157245.24143747392
4861,181607.4240341609
5687,203180.24132718603
2785,365047.14168092224
5571,260483.40997914947
11070,492690.76336797327
11577,219826.85309730688
3993,167177.6377011717
10908,231041.93849683704
3696,199622.19705310016
1755,165193.30367994183
4053,214355.0678673769
11954,257148.55785490488
15294,190073.5827508168
12452,212931.4124488009
2202,145526.0650035773
13564,221532.4866053718
5134,256674.77525588282
7447,124584.66539632966
5929,140920.48433695093
16714,185918.70234855806
13005,354219.4008838254
11740,239783.98352524402
3535,181444.9613744595
11837,235688.34022770452
7382,179523.76341939098
16709,227177.63533584552
5908,252867.25592907087
16333,253187.17567070323
14776,241142.87915797686
831,195184.71979190252
5944,193597.96782088393
1764,318446.0847857162
5782,148065.8579756187
7091,282562.39416253724
7871,198412.69461484355
10449,167306.22923340285
15137,120290.6144536291
2181,267789.3661077887
8667,320868.1577250328
4207,234473.67042178888
3528,200138.3614496861
5611,143218.06728867316
5894,209620.58805478478
14255,170237.3222990108
16064,123089.6022670989
5076,210975.46758925228
3537,69601.66333080325
6369,117040.93797358107
1938,197081.00226102324
11844,241483.2239506833
7717,97831.7126305283
3800,390926.82777553075
6897,207052.73328088166
255,269689.8178130957
607,235866.57125121227
6368,277489.4695617483
15211,242000.31999364134
13229,165801.3522818514
6091,261269.4303505826
14260,183838.07407878697
15104,158680.5948551058
7378,96639.0042873668
12575,172876.9278539895
137,184007.94837554256
14572,217084.00840629585
12530,182989.5854241048
512,205400.190991793
7251,299968.6861261803
4545,384219.14786444587
14928,458819.76283368637
3934,176892.18240256992
12097,363810.11935693095
10979,181069.9328384214
16455,264043.3071782777
4190,142727.6200285076
7577,272160.02050529345
11609,301796.2823204979
2346,203483.8843005871
7363,277070.11812122713
13535,178197.2009324221
9864,218323.78673371676
16645,382531.85168194014
2689,374136.4286420826
5994,141604.52505672837
14493,258719.07548080705
7391,183455.09837383628
13674,260712.61474723832
7137,245296.48035422756
5438,197224.63826529786
10693,251937.08837740507
9037,306953.2615670892
14329,293834.66111770825
11660,374023.214155461
9734,177595.4193575206
12046,205258.41895906886
11704,235801.91568974435
7843,164291.219156564
3499,173548.50919474332
16012,75368.64867162245
15759,324660.8139489764
10884,175477.49096200775
9115,103092.20534954399
4066,284024.6501118325
12745,210375.67098532864
9627,249047.59121512366
12977,223170.3399973622
7620,99574.37081442519
11955,182969.46023924532
271,229574.73662540058
16091,331371.8269095226
2193,391460.1931500153
6190,166609.0512680799
7071,196796.19889226783
14320,101691.3510332711
15578,162252.52349483114
267,158667.34739336456
1930,216206.8103652162
7426,156082.06557191242
13890,195777.0190467959
4176,180337.4940022583
5453,192505.740145415
5526,253958.24608685612
8780,268070.1421294131
10299,182782.7542941477
959,395758.29230413877
3458,127008.82657362091
5363,408949.1958342733
9281,158179.82981066316
8076,196969.72169567834
2492,288106.1055867124
4746,142536.55718285788
11380,226368.23058650907
10881,209591.66943415112
16392,220996.22550515615
8071,185241.26191969033
16740,125424.25466238387
4846,241347.14808535177
5299,285448.54588364606
2046,264819.40250166337
11623,228227.63500450918
6539,138543.04771192317
12234,235904.26493180296
14240,165700.42687787733
3443,134122.92756180104
2127,188160.08241604897
11259,141467.7437557071
7889,125658.75394029373
16655,234559.32956349346
15790,136688.61078806876
3686,120619.3995068055
4392,163216.15433650688
3103,234926.64504792797
7047,197683.30603806206
13014,344460.8986343891
11269,378333.90967701975
4304,380898.38512259396
13513,184619.0892386571
12969,95012.78066631957
6966,203919.57920293225
8883,118351.69302421973
6064,194181.01897558148
12341,208409.43249424396
10107,285741.8011979112
130,189458.15791506876
2406,317960.99083627993
6089,255580.83615811824
316,117034.17606299745
15812,243951.52021098015
7053,359531.4914975227
14691,305203.9966232165
11881,168199.01925673
13503,216264.0062778022
9569,206600.26863047556
9846,327338.2440336904
14415,191855.68745993992
14873,201981.7478955226
11180,321225.7783673761
7256,212304.25015966507
3721,216734.33242257911
1211,208761.95035444296
14887,225853.29195641878
16220,399361.136860996
15451,196623.5623322747
1602,243790.1386267098
8917,283541.91916431737
15595,116399.53562856803
15242,176258.22237811075
3957,254657.4967487369
14923,101374.80712958922
3087,163138.8602399592
12959,449947.83030337235
13631,159169.17183603792
12704,291540.0821531508
15197,184971.40568131296
12599,209787.04653179352
8761,197171.97785222216
13013,194244.23341012548
3464,201806.62849512996
2366,180978.0764782297
10845,166029.81685992068
8092,201839.34426240023
10528,234378.76089361683
7132,193752.88646320894
8958,175643.32910916526
7959,110275.17048854877
4847,218534.6152715149
1477,357064.56558158906
8264,346187.0997379004
10048,149371.2632928982
10492,269894.0638468655
3859,398182.0682250516
8676,420778.72911823785
8146,243062.01248911326
1619,285412.4127899333
12609,114643.86220164686
11001,202764.89438678554
3644,221236.3321957233
8362,281330.96899466193
537,153007.24805887035
1298,125019.09310153678
1023,259936.54520737746
8659,216610.1377249788
11538,218614.34382652276
16036,163801.9808088601
2392,315093.5160137313
12099,347066.68555446115
12935,147142.50503293058
1050,139892.52974301463
3068,249393.67767522944
2083,173528.74566293004
7652,281186.81340111926
8696,237469.09796264648
11183,378089.3493958895
11386,160418.9248790603
10752,360423.5327052123
3371,339365.0557764741
4149,186209.0982543341
16775,181774.8220645836
12187,166275.08432779455
14421,238249.4538135127
13693,211233.70282794168
6560,233449.52890651385
3497,197458.54896261916
3396,163505.07141848584
1223,209441.34613411
14796,200139.30971204993
16190,280446.0570415616
6060,255730.0045588523
10111,192315.81132062737
10983,191484.64938748212
11228,210665.7961080444
13208,273972.9321786025
525,452149.2690624554
6923,166598.48201292957
6785,183307.16712227114
3731,228686.29858956285
16577,221802.84464300628
6518,201114.53756547923
6610,179162.820948283
5509,126857.63923233855
9942,253507.74162299026
10148,241561.5635367867
5351,131072.0806230386
11029,194219.74172935437
6561,163904.34534292266
10056,151163.27587561432
13913,185983.55956189346
1906,153000.03779835615
5081,179262.93892719387
6341,315662.9200258783
1859,177934.3686113088
3336,247056.51044196598
14163,144195.8396870218
6204,357916.61866632925
13285,213166.85508392562
11492,249436.4650209174
14596,103668.96719225301
4696,383095.1589466816
4771,276829.09419933957
11296,136289.7321906578
5851,165877.09985788053
2850,198728.24528207787
10011,162421.38598163245
5988,171265.84473308272
2316,72145.76017946875
3211,211882.62250013053
13525,154789.37493842517
6383,136951.92931030603
1420,133603.47562565422
11748,202834.64225313702
4222,245883.17283133182
8363,263664.65429456107
4412,243360.4422084316
14384,154889.92826841227
9844,179890.3847362571
9315,208183.91371064103
11604,225879.8044814976
10644,256581.0956463858
12995,177611.77384145441
16615,338126.58497967897
1959,215302.06930403446
14562,204496.5320824297
11934,197788.79442479167
8494,180904.3615685293
4255,215283.29494302277
13000,184407.22594208483
2461,333550.6656372094
13661,206932.0580217735
2886,226467.21395494943
519,180970.22992676674
5440,195848.7635513941
10353,177959.9444023913
12305,180505.4195194939
2983,247129.96579493574
12032,193528.37427071854
743,262105.74561689794
8250,135054.43046870988
7890,163561.82058093225
4722,386189.7204910481
15358,202959.60152814444
4183,198720.37547637522
3970,282121.2819041644
303,177653.38395687094
2207,265015.6430052001
4022,145642.6355967242
1132,206319.65711503825
12278,198783.8606072117
9280,146763.3818050317
14940,424973.8375435593
6413,202133.2288696288
15213,361693.7564771783
9656,255306.2638285786
12036,257932.84633604932
3151,182660.98040859101
15530,184594.58484831906
13263,130784.38732088656
6750,191007.99025619266
11488,364738.17862232466
9532,165768.04056757546
8462,197251.02760797247
11494,411104.702749362
10270,116480.78534797898
5476,104674.58991501092
12486,380610.070052282
5501,113839.32963211395
15871,321025.9108837984
14733,198584.03253589894
6103,215659.1272700756
7911,201121.47811846656
4359,279130.8220684946
9595,192817.58326310225
13851,277466.2300031016
7854,196206.24276662603
8684,179833.1350072845
15239,237025.6936935309
10012,201823.55172051067
14995,311275.47180753143
9791,185702.0807364861
5567,217017.35893843605
10883,185213.726175286
25,186722.71371467138
939,177874.71482960955
9919,196053.37473927555
6321,232235.06788670347
16767,355834.48877423845
16464,100442.4856709614
3170,188661.9818468921
1522,131631.83192596346
5138,322472.18740852986
797,162735.9613163804
14586,96274.43740491466
2872,213601.85561782742
4259,193822.21330490604
16616,289362.49703004165
16512,166020.94735958424
9663,206438.6028756136
245,220086.1665789244
16369,220066.52273609
5254,394066.3047630114
8672,146078.10543178927
8004,252197.18883261288
3109,252760.43085321962
2588,316072.56494403724
8814,314443.00970427156
15888,151308.48990556525
14668,122195.14881726971
13432,444904.132735812
7981,70071.20958584815
2048,228255.99461895286
1667,158742.34309462286
2349,103907.81511028219
6136,194904.06071203505
8166,205807.40808666172
1709,358434.1668957645
14649,193889.37348797242
9187,250279.8369642863
2927,193904.10308316504
10220,165579.05709601825
6331,340441.53250032925
7044,179347.0157738093
1736,139147.7459930465
1840,97604.61130983457
4852,240894.60339852897
13311,177681.8121605561
3330,180585.96050436067
7004,328338.51180413854
12472,183424.7308087291
7664,178451.59705395758
16537,197858.1073225886
15032,419048.562666
5325,248672.32186982429
800,226389.11484858638
1438,161447.74555110466
3953,156370.14578880314
7135,282418.23714503815
10371,120503.90989670448
709,144201.24716585982
4836,233105.7202877248
14709,219842.55909911657
2216,289713.2892372961
11948,239174.2445668442
5221,230163.45552254302
159,320964.60759115324
15775,189654.10037796153
4818,211581.55551890348
10222,235327.36009919655
9867,206960.15709892832
11763,360097.2011957186
511,162233.59781609036
9337,189709.8872103534
15529,274639.377883457
9134,192130.89187727516
2759,124071.73375583654
1458,174541.14779637856
13261,209433.3048381934
11772,151668.03297044095
8107,256674.9916881989
13847,206081.24263380544
14414,374629.29770628636
12833,96657.47463683604
5282,284113.9564142961
13760,269559.72620795516
430,207370.53165726078
12580,179016.5553752169
10985,378840.31216739886
14321,138238.71878335523
15960,334384.1654125289
4803,244096.59801693534
6741,143419.32440549124
4046,183883.80814097865
5060,253574.24957254
9593,297733.12114751094
8088,239382.9817197658
13888,171926.03279852172
12065,255464.95629898558
13336,183213.78819245863
2449,185407.71755346688
7499,275298.18002128944
11082,144644.5536029446
211,129618.87516671003
11469,147634.6763248257
5452,139370.01431636725
7732,186787.63144612478
10080,208371.4026913741
15088,162451.84455809978
6112,209801.30654653293
7903,269334.9250932366
2249,188382.30161391557
79,195152.19500688018
13941,156850.49945776002
6693,210468.89868144444
1156,324375.2271817054
3877,192393.90893883706
2864,172596.88116161097
4519,141092.93426152543
4712,139672.93870933782
4642,194040.69475365084
4766,211730.63591889178
2429,289164.43890135
12013,246906.4061927906
12309,212330.62325163846
5505,124399.16460903465
13711,182117.96454592588
10483,360073.4809679513
1648,256900.04027298378
9391,200298.0959477243
699,178146.7772454466
7034,287850.317423067
10415,326227.96080564434
839,235383.06082517974
7602,208347.8140080333
15682,242357.14171827582
16354,372203.26078597986
13686,188220.33193681214
5026,202788.10020032042
3081,323338.9994074235
5009,186670.79539325536
4173,371731.7262782452
3228,188127.70261224904
15482,315911.3342247963
5700,212732.1934027975
6252,203835.29708993674
8207,87507.79239803569
2984,145961.38639284312
3507,402707.1388049366
15950,96586.33552405506
13377,259395.10980231108
15594,188492.22326271556
11798,214800.13374224762
13493,171328.68071779437
4976,186637.11280525933
3771,206741.94030266535
1107,162208.51888845925
16171,346222.1850917525
15257,188079.31460816195
6221,198484.98605647974
4936,215493.81429963594
6343,184491.63208491518
16109,201407.98715472876
15352,223403.1835417574
9489,216196.63608685785
14029,218631.61889746718
4879,313227.51761587913
6828,146294.72788991957
11950,87155.8907039504
14964,163314.95791253913
9074,165010.95151353217
10514,226139.78493894867
10702,201216.3201358527
3476,216819.76255138678
15469,316617.3212092868
5608,177262.0745741507
13446,460378.2697467316
1683,227363.25365624457
6759,110195.90414664212
186,251279.78812913888
7822,69605.0045385097
7017,303008.9120455334
1944,190882.54361341713
10515,232861.02345342303
2824,227894.23956634887
3649,173240.3947128043
8228,214835.7523865584
6599,381929.4935991062
9165,178904.23403281256
12316,325188.6945146167
11720,197013.25473840756
13943,173098.98293110557
15315,135437.97321684952
14812,303540.46737371053
4799,288110.73991282453
2600,267373.0611630548
5724,111382.07980615017
3033,322125.87434989493
2985,175912.28593898407
8885,168249.49056366214
12691,230654.3867506441
15079,163735.17279950797
14599,184803.22069949342
7681,238730.5709269991
5849,200204.42304064415
675,212738.05463993174
4343,146893.3236323743
3122,180409.4511357347
16602,175877.89391335144
2211,191761.21246914341
12965,156978.73069801735
11016,70992.73952116384
15756,179039.5149879783
16151,155673.38263395784
10746,129268.31899393002
14130,162999.30070981852
2231,187150.36764015566
12325,212587.17727197002
8949,299192.8269700325
2859,118093.3884869643
6797,220290.69464561268
5793,260479.1630257386
1000,263889.38792149746
7364,172965.35794380974
13802,252826.51871074035
12755,312356.80670268333
10782,193540.98761781093
13169,91373.15520558633
9007,322067.9529194564
2118,207063.9807642153
14517,207912.87019600722
3001,171602.37204627442
11913,158781.54778457244
4030,245878.45388076027
5323,189737.31548461085
3572,153373.55317527254
10290,188552.85896157197
15321,272376.8980773572
12795,188809.84723165084
8845,295372.0717971242
14559,222113.43043052475
1435,297944.66309848416
6180,182054.6834568523
10590,188135.82065417373
3889,162320.00308451528
13160,208252.65249676423
15254,204130.8222785793
2436,185821.0173802449
1770,236203.56278557066
912,335913.8590120382
12385,159359.21602163382
2188,180329.51196235407
13444,307580.7219468527
11487,232883.37569742653
14836,287705.303591056
4923,101056.54141791376
15779,136525.6924572573
8900,209608.42833280904
10932,181025.23051006143
6085,214075.74334593827
6762,127665.14031838554
1005,368703.7266856225
16552,195542.74344619818
13248,267018.6327647546
6580,182555.2475682646
10706,239072.12171056904
8539,164585.1743435221
10743,425966.195692002
9243,116468.49299975474
10609,149575.67599844685
9638,261626.9878631844
5399,269657.5570452451
1222,321694.1257305364
4124,219860.65383558057
2131,210882.27148843338
12869,348265.24955181
7899,149512.5610842335
3251,356178.3094458748
11088,197649.76504103164
14653,250984.62252959618
3010,229456.0106645503
12160,207041.74082575022
6288,246355.94286270483
14890,209153.70346918685
13437,177301.06216650724
2385,219672.29548680122
16650,193465.1456903415
10159,179784.05723959333
7940,249085.59155343068
12953,374478.1973821327
9803,323004.7333532908
14247,219670.55238940235
5251,137332.01050221655
14337,244055.3766988136
9967,191599.354230316
4618,133475.25541348296
15378,435471.66838154057
8963,198769.68152088957
2472,212410.5171945765
8736,115983.06281180965
14823,114947.10532073143
8675,180576.06387758875
13596,146536.94442047636
16487,124530.54611239646
12629,223483.68438013343
11965,198366.82897787428
4136,371239.045826438
13012,167362.05052787976
5309,203563.6961994523
517,349767.52471018577
9553,166939.96858858722
10120,122464.28404435776
5991,226195.16926378832
9862,184322.42053120484
9420,190844.85621967874
4968,246058.0897449428
11904,317024.43460746756
15824,168143.24858363045
9365,149846.8176775265
14879,188846.7446347753
8205,234015.9136481621
15184,132047.1684353197
1918,240538.30394041465
16013,244035.6292418771
9802,188758.25679285437
13752,257481.79065811326
16156,200674.43681121623
5194,108392.87546621078
2746,379558.5224668077
15982,228248.44108486813
5605,189791.59676358453
8288,186341.57867923964
5707,254060.46389447778
7933,186061.79129109616
8324,248936.44542535595
2506,163715.43333332878
12293,129668.70348270553
10551,154989.2227578309
5346,456805.4553041826
4197,234892.5375250557
3237,148771.9328949955
3390,318203.91717015475
9751,175225.64021216828
1391,244863.67948293712
1928,216056.55622577926
10992,263090.60029947537
6792,382628.492265589
5663,198345.51962722337
13280,218239.65130241847
5218,81562.63009787591
16748,255628.48424854866
15835,219581.97939745538
14850,204683.5041421648
1359,177704.6351469693
7428,212432.48820992006
4201,106141.58551529028
13089,84859.48823829071
7182,165886.16981888466
1467,394972.96160997695
9829,200888.03991386434
4344,219397.44344528238
4129,157114.09028224053
1905,197507.36483557188
93,347487.9855178645
8320,214250.85975430816
12070,185151.00875059862
8290,216049.04836288939
11005,220300.146264841
116,246705.5352690783
12275,303211.3387882981
12588,441638.4024320997
11378,163728.2426046399
10961,228263.9034813286
10251,220323.44810433866
1152,227057.4958260493
12167,180545.86024910826
11569,255581.9753460504
4141,387695.20930616674
7614,122718.83777013217
13805,87348.16683643403
14680,161413.6019638762
13543,387560.04548544675
6786,202532.78455112665
13529,209719.85602723568
9158,102083.22728577182
5360,191958.45056055157
6098,253782.26788924763
11174,214714.6980595613
307,179597.78179179464
1892,175354.18573503618
6948,289617.71644433547
2227,149776.1097254978
12790,241941.8417677823
3653,191402.93135775987
2912,243669.1874199388
16735,124935.21659079795
5446,177281.2478042079
8532,238513.81541615527
10311,344532.5488162672
10051,186508.22649718687
918,168994.04866991795
2766,149803.94865166635
734,186763.90959168397
6882,384531.7128586474
15971,171057.64595312328
1735,307743.6551640327
442,198294.23392846662
7228,241182.62127810888
507,198129.03118517864
8461,241595.75135981987
4514,258328.8622505963
4133,139241.57482419183
14803,179256.7334440505
14297,248503.15019895986
9924,231932.45200547634
13797,323118.0154897286
8497,245974.53271048653
8729,141119.52049551375
16046,167273.70538941634
15087,200896.47428284033
2874,173806.82311191005
7415,220661.60019088193
13893,199295.69678720183
12611,147289.32510967145
7779,253964.40891701903
8221,180154.21676761925
7790,160736.7526454339
12728,399236.96583427297
3372,179838.96811186688
12845,194295.4120532406
13107,251016.96047909293
2475,243570.34200252758
5820,153288.73184201532
14505,103785.49205670379
382,182621.5453990402
1339,188542.9650005598
4940,233265.19385029635
1481,69890.50430323042
9025,306136.6961274477
14636,190548.26855267017
10668,132177.66725087754
2025,229236.6123459516
2910,180305.29780729787
5836,186098.84827896493
3444,135267.2297224551
11165,206354.72873748868
16000,191680.20432284748
5281,408122.792288564
15350,278558.1670406958
7321,226576.31784917924
2863,242107.65791528655
3563,192080.26595093805
5094,230668.74019547386
1027,232803.3410314531
7953,270815.45191224443
1788,216201.538808197
11061,179449.3326110156
1839,307538.40272736404
7766,206978.10904586953
2250,209838.0452047982
14701,145763.1857890568
13149,266116.7721939834
14040,202327.15036532455
13370,234200.6035021662
9312,431041.867352394
10493,176143.15868980222
11985,207505.26810528513
2698,236947.2148155879
4659,168395.81649408597
3002,151234.91992535896
4795,243429.0093548765
3986,126652.47241192735
1753,413198.29229219217
6681,199419.16805297488
14801,196449.99993335683
14252,269864.35095718363
5017,144124.35607783622
12267,253323.54247936205
10681,194268.09064534755
10800,183405.22076146695
13910,162113.5001132998
355,204835.44551996535
12255,183582.63575865942
10435,214984.36108379366
13840,278681.3762332835
7656,388874.20399989217
1659,190399.50931826286
2333,159949.11256532255
4580,261072.82075587258
12699,69914.87476392814
9974,165742.82241246465
14083,272940.7226024083
15347,338815.0692975784
1473,291262.8599420746
4984,236013.9158313042
9203,188869.98820255583
5806,187529.83874711528
5590,192680.34855892268
4509,243914.7457636682
763,224178.83947690608
3067,289495.11069012375
1143,310510.5522511052
15403,209068.94381856255
10793,219235.5932937241
4849,69750.79628002623
10717,184991.6495109194
5430,182384.73571215602
5874,394884.80333896284
11286,192601.8375280347
4407,127542.38455961234
11998,215493.02325115816
1131,220681.0549610179
11920,281744.86662759504
12404,324579.0928895426
6552,186472.96380115882
8459,180173.4842099976
4704,233771.0828613127
13883,192234.7046005181
13830,190435.036238791
13273,215477.70252838256
11323,153104.2362248199
13257,121464.30784944269
15846,164882.7939585006
9132,304087.69289185375
2909,69440.58744930856
15927,195643.89884074914
16500,275105.7565973781
15974,184662.38341320012
1278,208366.77265213348
2893,202088.75071547643
16128,183936.90374905424
12794,221264.09354137574
1341,353587.89754837146
9219,242667.01041664893
2982,180036.85072008602
3113,166404.0187813809
14358,196588.97526892045
295,189073.13576781907
732,296222.15714432555
14926,165875.00056169977
9155,433420.10981603275
2045,176916.29191629667
3879,305478.9744085738
5361,344476.51990364515
9750,399326.29659031006
1711,204315.24001495447
13269,158369.5880198143
7020,184219.4781343094
832,169865.76580425326
4009,200989.37628181648
5184,275767.5648919355
13844,198069.35286431157
12471,245665.31970899383
1294,210915.93852107174
6058,245875.90864172444
15614,125569.29869274996
7214,265394.06947432895
9841,229366.77549854395
4639,236802.48171644183
5018,170693.2780707269
1139,181227.95407984027
2896,108046.4471292465
7987,172531.30825634662
13272,244941.34305636142
13454,175737.76707368452
14287,160081.16855996152
414,190732.8362991236
1524,101680.12045577282
5818,129667.98913919435
973,190479.5676259199
2888,261816.13416416306
6269,342158.3376833587
7343,158910.41826731042
14834,171300.09952051085
10672,312655.9681738881
2595,225676.44059652428
12843,201056.55008132788
8973,117140.42473036342
13539,384350.7861231799
12351,123642.78603773813
12322,185339.1338731121
13659,476144.48654118314
14758,144389.55818883862
14157,203149.52270439194
9874,127440.4502508657
11513,144610.41415539465
5034,177051.05798724314
6779,305643.8592384245
8009,286006.2830616945
891,290055.662772815
6663,187410.11893885175
11506,230454.93171727355
4740,267888.89523873123
9254,312481.53691077617
2609,224129.3002533321
13601,126424.81258989089
3862,202481.08991478925
16490,238438.80779600912
8819,216821.23670736383
6836,181987.99581146988
16232,177175.26188742765
15988,138474.23648959977
6009,233997.7401551626
15339,153621.97424957974
2953,122371.00197509253
8340,205352.65417684236
8723,230654.71335069154
6760,233031.98171980566
7960,136671.01379367465
13358,365837.3157240346
2009,70650.73453897034
9977,213915.23338114898
12445,279462.94078007434
11130,238129.39150252068
9205,358105.47942659206
9078,232420.69862997698
8317,185040.23320736835
13108,277104.37832351646
15196,202652.3484860721
12406,172993.78343672177
5946,135731.87241957337
5538,248115.70851622362
16264,223831.21947974534
3752,216049.8060550695
13995,181036.96273371956
181,259637.09683946962
13304,200947.39403527172
4262,241426.27735255254
11552,213857.0325016539
817,418947.0996732109
1198,225201.66651762396
16535,69617.05046108755
450,202085.69434020572
13207,180773.6025745088
1551,187143.3077955983
250,217757.77167478093
11528,178446.8822360022
16350,187674.89893631998
4573,145638.71319615468
7990,401185.5316796192
2372,209245.1762255076
193,216646.66614291476
8713,211217.7037116473
7617,310537.4115297016
1215,128198.05575139514
3107,204657.57320285187
8756,116172.63711225042
15942,148670.41866255668
7540,283804.01798574644
14629,142316.93327130852
8109,223834.2977731635
10816,401528.725484468
10205,349838.24918636825
4462,216026.7411686781
9908,171488.05764605931
11376,228752.21741559939
16108,216352.6836085218
13832,140581.25719268297
3744,207006.73697621239
15265,134805.31500213154
5422,394904.64571028104
2941,214439.3907372433
15866,157590.44389283846
15172,338798.41342051234
15904,243324.76352845764
5679,229728.05810807378
5825,257843.89299351652
3958,325612.187225147
8591,271854.2725518972
1475,303716.11639060406
2397,257386.92034650102
12419,232608.03015033397
7533,137916.51308677174
10339,233820.62626109028
8760,165371.88712940286
13040,130029.08405527075
5620,184393.26285347284
4840,184433.60339116765
10464,180219.09781661883
7543,196230.24814049937
1320,86926.04753965199
2272,154992.66329841883
6550,113701.643145962
4518,283142.8191355652
2340,224544.27885483985
1484,172587.22064113
1233,196506.64565956432
12897,285790.35023765813
15344,201005.16376045093
7061,204246.1206528929
13807,240900.77506837496
487,187203.15748485888
12297,174557.8572212098
13452,191479.60928293545
5624,183746.65095149158
4483,129038.9114111153
265,155757.61646377412
503,204076.2853113936
8919,259657.2080771233
3102,126873.05213884535
5190,354857.79384440155
7699,204712.51803042463
15080,200853.71684559155
2439,266212.1035532622
4387,256736.27429433953
7427,151497.27808389073
16056,203774.30517706447
14546,300313.6975578626
12353,189011.41638033104
6991,297101.01769728446
18,254426.0475113606
459,268379.28427509824
433,234924.3830036256
12001,346584.05601998785
4428,121233.5232123272
2650,175322.842675248
5652,118375.58813290067
9455,397917.50718998135
469,282257.9030343916
14997,180610.3323177431
624,149453.94517576054
798,243528.4902045459
12317,150299.1946124418
9011,153153.6002978092
2923,409226.99142979755
7130,144010.86421580918
1616,123390.68975475733
134,228265.09984703053
7463,344372.80913561716
15732,339492.45962772693
3275,255765.27186762533
6621,196046.28987775982
10570,187592.91824173366
6105,167302.27630429697
6858,208538.72522296154
1929,237146.62298768442
14583,128062.51218434717
354,206904.019067442
6378,150247.88334752002
13192,71263.82124901027
3602,385442.93822806
9148,274934.8308389372
5459,257586.50284699598
12800,229060.38659937412
11077,219402.40739361814
7301,378335.2066504116
10775,328934.6305692535
15009,181317.5218927455
8770,265187.1433263353
9996,318273.7424805239
6810,172808.15647769085
11364,231046.18657819068
7252,125467.49155669427
5910,209573.1225865126
13187,383449.5479641199
14678,207688.54308562927
426,200172.09630917196
4099,213262.99209808628
13496,263196.14273340616
8005,207776.8156427063
9467,270930.88758472225
6732,163007.92660765213
11617,175393.22010307954
5439,214434.87186410898
14195,141361.13154415664
10131,240829.82812916883
12788,145561.6795225052
13988,404485.3673274079
12153,253504.64941547133
6270,261924.99738360388
10988,182200.36902070683
8,327612.2907432861
146,269770.54576275573
3764,395914.4718375526
5118,410364.1730575824
11023,209222.55199918753
2951,185686.63299029533
10101,179396.3779853246
4729,212590.61701356008
8148,206506.5097763866
15305,369843.46923024836
8325,193983.11612319518
1935,377115.1097152038
2839,170419.16761218678
1845,151158.71419248608
2842,237978.25418190195
14019,193683.64061806677
11188,258503.6239969668
15199,144479.15268561488
12563,166381.91675908773
5231,198435.57494046722
7555,202034.71918860349
10436,203455.22208327267
14610,399801.2285351085
5912,235698.21168482897
12443,244343.30859127804
15918,119845.04029702028
11051,325103.1805504783
2714,270284.3869332193
10766,288969.0802528448
15508,188937.64632392942
12118,299169.8066026129
9160,169107.05037383185
12019,192373.777658302
12062,247474.54358139177
9176,309439.07237398654
6135,318490.24753758905
6563,156173.3346397894
5962,155015.99460517746
5783,330110.6508813001
2580,188249.53079080235
802,263844.0893842547
956,314624.62615764316
8690,225242.35291166508
1228,199251.76774593207
15046,310098.5777425016
5603,266246.13414416544
5199,149501.8033124139
3842,186699.64555009728
7671,368608.50420991686
5214,103664.57632250818
4381,412806.66809439275
4620,205538.1257174098
6289,278148.27736143285
2692,343198.8338388106
